Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
1958,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from ferro-calc concretions 137 - 189' below top of Kara member","Campanian, Upper. about 71.0 MY",,B. baculus,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1956","Baculites eliasi, Nonacteonina attentuata (Meek and Hayden)",,W. A. Cobban,08/06/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,Baculites eliasi,08/05/2009
1960,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretion 93 - 137' below top of Kara member","Campanian, Upper. about 71.0 MY",,,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1956","Lucina, Inoceramus, Baculites eliasi",,W. A. Cobban,08/06/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,"Lucina, Inoceramus, Baculites eliasi",08/05/2010
1962,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a gray limestone concretion 71' below top of Kara member","Campanian, Upper. about 71.0 MY",,,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1956","Bryozoan, Baculites eliasi",,W. A. Cobban,08/06/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,"Bryozoan, Baculites eliasi",08/05/2011
1965,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 36 - 61' below top of Kara member","Campanian, Upper. about 71.0 MY",,,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1956",Baculites eliasi,,W. A. Cobban,08/06/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,Baculites eliasi,08/05/2012
1966,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 37' above top of Kara member","Campanian, Upper. about 71.0 MY",,,"E1/2 NE1/4 NW1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1956",Baculites eliasi,Baculites eliasi,W. A. Cobban,08/06/1958,,Redbird Section,,43.26088,-104.27323,PP 393,,02/18/2014,Baculites eliasi,08/05/2013
1636,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from ferro-calc, concs 190-200' below top of Kara member.","Mastrichtian, Lower. about 70.5 MY",,,"E½NE¼NW¼ sec. 23, T. 38 N., R. 62 W.,Same locality as D 1956.","Baculites baculus, Baculites eliasi",,"H. A. Tourtelot, J. R. Gill, C. S. Robinson, W. J. Mapel, W. A. Cobban",1957 also 8/5/58,"F-57-20D, F-58-18D",Redbird Section,,43.26066,-104.27314,PP 393,,02/18/2014,"Baculites baculus, Baculites eliasi",
2120,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 277 - 287' below top","Maastrichtian, Lower. 70.15 MY",,,"NW1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W. Same locality as D1986",Baculites grandis,,W. A. Cobban,7/21/1959,,Red bird section,Bowen Flat,43.27132,-104.2731,PP 393,,02/18/2014,Baculites grandis,
1981,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 205' above top of Kara member.","Mastrichtian, Lower",,Baculites baculus,"S1/2 SE1/4 SE1/4 SW1/4 sec. 14, T. 38N., R. 62 W., Niobrara Co., Wyo.  Same locality as D1978.","Yolidia, Acanthoscaphites, Aporrhais biangulata Meek and Hayden, Baculities baculus , Astandes densatus Wade",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26326,-104.27307,PP 393,,02/18/2014,"Yolidia, Acanthoscaphites",RA-13.1
1986,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 300' below top.","Maastrichtian, Lower. 69.57 MY",,,"NW1/4 NW1/4 SE1/4 sec.14, T. 38 N., R. 62 W., Niobrara co., Wyo",Baculites clinolobatus ,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban",May 1958 and 8/6/58,"F-57-20D, F-58-18D",Redbird Section,Bowen Flat,43.27132,-104.27296,PP 393,,02/18/2014,Baculites clinolobatus fauna,RB-19
1987,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 235' below top.","Maastrichtian, Lower. 69.57 MY",,OBTUSUS,"NW1/4 NW1/4 SE1/4 sec.14, T.38N., R. 62W., Niobrara Co., Wyo.",Baculities clinolobatus ,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,Bowen Flat,43.27132,-104.27296,PP 393,,02/18/2014,Baculities clinolobatus fauna,RB-20
2622,USA,WY,Weston,Cretaceous,Base of Greenhorn formation.,"Cenomanian, Upper. about 93.7 MY",,,"Center of NW1/4 sec. 23, T. 45 N., R. 62 W. .","Inoceramus pictus Sowerby, Ostrea sp., Metoicoceras? n. sp., Calycoceras? Sp.",,"W.  J. Mapel, C. Pillmore",1960,0,,,43.87006,-104.2729,,,02/18/2014,"Inoceramus pictus Sowerby, Ostrea sp., Metoicoceras? n. sp., Calycoceras? Sp.",
5926,USA,WY,Weston,Cretaceous,"Greenhorn Fm., 22' above base",,,,"Fourmile section, NW¼ sec. 23, T. 45 N., R. 62 W.",Inoceramus,,W.A. Cobban,08/03/1967,,,,43.87037,-104.27267,,,02/18/2014,Inoceramus,
1978,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 135' above top of Kara member",Campanian,,,"S1/2 SE1/4 SE1/4 SE1/4 SW1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Baculites,  Acanthoscaphites",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26317,-104.27246,PP 393,,02/18/2014,"Baculites,  Acanthoscaphites",RA-12A
1979,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 180' above top of Kara member",Campanian,,,"S1/2 SE1/4 SE1/4 SE1/4 SW1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1978",Inoceramus typicus,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26317,-104.27246,PP 393,,02/18/2014,Inoceramus typicus,RA-13
4349,USA,WY,Niobrara,Upper Cretaceous,Basal green glauconitic bed of Fox Hills Sandstone.,,,,"Red Bird B section. 265' west of station 6. Center of sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo.",Inoceramus,,J. R. Gill,9/23/1962,,,,43.27006,-104.27211,"PP 393, PP 550 B",,02/18/2014,Inoceramus,
1901,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, same beds as D1900",,,," SE1/4 NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Inoceramus, Baculites",,W. A. Cobban,7/15/1958,,,,43.2553,-104.272,PP 393,,02/18/2014,"Inoceramus, Baculites",
8451,USA,WY ,Weston,Cretaceous,"Belle Fourche Shale, from gray limestone concretions 88 ft below top",,,,"SW1/4 SE1/4 NW1/4 sec. 23, T. 45 N., R. 62 W. ",Acanthoceras sp,,E. A. Merewether ,8/13/1972,OER-72-3D,,,43.86703,-104.2714,,,02/18/2014,Acanthoceras sp,
1946,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, same concretions as D1944",,,,"SW1/4 NW1/4 NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Placenticeras, Inoceramus",,W. J Mapel,7/16/1958,,,,43.2614,-104.271,PP 393,,02/18/2014,"Placenticeras, Inoceramus",
1927,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from tan concretion 62' above Didymoceras ledge ","Campanian, Middle. 76.07 MY",,,"W1/2 W1/2 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo",Baculites scotti,,W. A. Cobban,11/14/1958,,,,43.2592,-104.27078,PP 393,,02/18/2014,Baculites scotti,
1982,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 260' above top of Kara member.",,,Baculites baculus,"Near center of SW1/4 NW1/4 SE1/4 sec. 14,T. 38 N., R .62 W., Niobrara Co., Wyo.","Acanthoscaphites, Serrifusus dakotensis (Meek and Hayden)",,J.R. Gill,05/01/1958,,Redbird Section,,43.2673,-104.27069,PP 393,,02/18/2014,Acanthoscaphites,RS-33
1943,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about same level as D1942",,,,"NE1/4 NW1/4 NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Baculites, Inoceramus",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban","5/1958, 8/5/58","F-57-20D, F-58-18D",,,43.26239,-104.27031,PP 393,,02/18/2014,"Baculites, Inoceramus",RA-10
2912,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale,  about 200' below top of Red Bird  Mbr.",Campanian,,,"NW1/4NE1/4 sec. 23, T. 38 N., R. 62 W.",Baculites ,,W.A. Cobban,7/20/1959,0,Red Bird section,,43.26086,-104.26978,PP 393,,02/18/2014,Baculites ,
2118,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from grown limestone concretions 427 - 451' below top",,,,"NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W. Same locality as D1985","Indonearca, Baculites",Baculites grandis,W. A. Cobban,07/01/1959,,Red bird section,,43.26784,-104.26973,PP 393,,02/18/2014,"Indonearca, Baculites",
2116,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 175' above top of Kara Mbr.",,,baculus,"Stream bank in SW1/4 NE1/4 sec. 14, T. 38 N., R. 62 W.","Inoceramus, typicus, Anisomyon patelliformis Meek and Hayden",,W. A. Cobban,7/21/1959,,Red bird section,,43.27209,-104.26972,PP 393,,02/18/2014,"Inoceramus, typicus",
2904,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale, about 223' above top or Mitten Member","Campanian, Lower. about 80.9 MY",,,"NW 1/4 NE 1/4 sec. 26, T. 38 N., R. 62W.",Baculites smooth sp.,,W.A. Cobban,09/09/1960,0,,,43.2468,-104.26965,PP 393,,02/18/2014,Baculites smooth sp.,
1924,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from ridge-forming tan concretionary limestone and gray limestone nodules 723 - 726 feet above base of silty member",Campanian,,,"NW1/4 NE1/4 and W1/2 SW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., WY. Same locality as D1922","Inoceramus, Didymoceras, Baculites",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban, G.R. Scott","9/1957, 11/14/58","F-57-20D, F-58-18D",,Bowen Flat,43.25975,-104.2696,PP 393,,02/18/2014,"Inoceramus, Didymoceras, Baculites",
1948,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a limestone concretions 436' below top of Kara member",,,Exiteloceras jenneyi,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Inoceramus, Solenoceras, Placenticeras, Anisomyon borealis (Morton), Anomalofusus? sp.",,W. A. Cobban,08/05/1958,,,,43.2645,-104.26949,PP 393,,02/18/2014,"Inoceramus, Solenoceras, Placenticeras",08/05/2001
1950,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from bright orange-brown ferro-calc.concs 368' below top of Kara member",Campanian,,,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948",Inoceramus,,W. A. Cobban,08/05/1958,,,,43.2645,-104.26949,PP 393,,02/18/2014,Inoceramus,08/05/2003
1951,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale,  339 - 344' below top of Kara bentonitic member",Campanian,,,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948",Baculites,Baculites obtusus,W. A. Cobban,08/05/1958,,,,43.2645,-104.26949,PP 393,,02/18/2014,Baculites,08/05/2004
1952,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from gray and brown limestone concretions 311' below top of Kara member","Campanian, Upper. 72.50 MY",,Baculites reesidei,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948","Baculites reesidei, Drepanochilus scotti Sohl, Anisomyon centrale Meek , Cryptorhytis cheyennensis (Meek and Hayden) ",Baculites reesidei,W. A. Cobban,"08/05/1958, 7/18/58",,,,43.2645,-104.26949,PP 393,,02/18/2014,Baculites reesidei fauna,08/05/2005
1953,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a small gray limestone concretion 303' below top of Kara member",Campanian,,,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948","Inoceramus, Baculites, ",,W. A. Cobban,08/05/1958,,Redbird Section,,43.2645,-104.26949,PP 393,,02/18/2014,"Inoceramus, Baculites, ",08/05/2006
1954,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from gray limestone concretion 262' below top of Kara member",Campanian,,,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948","Baculites, echinoids",,W. A. Cobban,08/05/1958,,Redbird Section,,43.2645,-104.26949,PP 393,,02/18/2014,"Baculites, echinoids",08/05/2007
1955,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from very dark shale with purplish ironstone  262 - 272' below top of Kara member",Campanian,,,"SW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1948",Baculites,Baculites jenseni,W. A. Cobban,08/05/1958,,Redbird Section,,43.2645,-104.26949,PP 393,,02/18/2014,Baculites,
2905,USA,WY,Niobrara,Upper Cretaceous,Pierre Shale. Prominent bed of closely-spaced gray is. Concrs. Near top of Pseudo-sharon Spring Member,"Campanian, Lower. about 80.9 MY",,,"SW1/4SE1/4 & center of SE1/4 & NW1/4SE1/4 sec. 23 and NW1/4NE1/4 sec. 26, T. 38 N., R. 62 W.",Baculites smooth sp.,,"L.G. schultz, J.R.Gill, W.A. Cobban",09/09/1960,0,,,43.25351,-104.26938,PP 393,,02/18/2014,Baculites smooth sp.,
2117,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from grown limestone concretions 486' below top","Mastrichtian, Lower. about 70.5 MY",,,"NW1/4 NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W.  Same locality as D1983",Baculites baculus,,W. A. Cobban,7/24/1959,,Red bird section,,43.26914,-104.26922,PP 393,,02/18/2014,Baculites baculus,
1913,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 200' below top of Red Bird Mbr",Campanian,,,"SW1/4 NE1/4 NW1/4 NE1/4  sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ", Baculites,,W. A. Cobban,7/15/1958,,Redbird Section,,43.2613,-104.26897,PP 393,,02/18/2014, Baculites,RA-8
1959,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 135' below top of Kara member",Campanian,,,"NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 78 W., Niobrara Co., Wyo. ",Hoploscaphites,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26886,-104.26839,PP 393,,02/18/2014,Hoploscaphites,RB-11
1963,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 65' below top of Kara member","Campanian, Upper. about 71.0 MY",,,"NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1959",Baculites eliasi,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26886,-104.26839,PP 393,,02/18/2014,Baculites eliasi,RB-13
1964,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 50' below top of Kara member","Campanian, Upper. about 71.0 MY",,,"NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1959",Baculites eliasi,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26886,-104.26839,PP 393,,02/18/2014,Baculites eliasi,RB-14
1967,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about same level as D1966","Campanian, Upper. about 71.0 MY",,Baculites grandis,"NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1959","Baculites eliasi, Acanthoscaphites, Euspira obliquata (Hall and Meek)",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot",05/01/1958,"F-57-20D, F-58-18D",Redbird Section,,43.26886,-104.26839,PP 393,,02/18/2014,"Baculites eliasi, Acanthoscaphites",RB-15
1969,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from a gray limestone concretions 53' above top of Kara member","Campanian, Upper. about 71.0 MY",,,"Near center of N1/2 NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo",Baculites eliasi,,W. A. Cobban,08/06/1958,,Redbird Section,,43.26931,-104.26838,PP 393,,02/18/2014,Baculites eliasi,
1975,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, same level as D174",,,,"Near center of north line of NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. ",Inoceramus typicus,,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban","5/1958, 8/6/58","F-57-20D, F-58-18D",Redbird Section,,43.26981,-104.26838,PP 393,,02/18/2014,Inoceramus typicus,RB-16
1977,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 171' above top of Kara member",Campanian,,,"Near center of north line of NE1/4 NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1975",Inoceramus typicus,,W. A. Cobban,08/06/1958,,Redbird Section,,43.26981,-104.26838,PP 393,,02/18/2014,Inoceramus typicus,
2906,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale, about 271-283' above top or Mitten member.","Campanian, Middle. about 78.8 MY",,,"NE1/4SW1/4SE1/4 sec. 23, T. 38 N., R. 62 W",Baculites perplexus,,J.R.Gill,09/09/1960,0,,,43.2508,-104.26831,PP 393,,02/18/2014,Baculites perplexus,
1910,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, about 490' above base of silty member",Campanian,,b. gregoryensis,"Near center of S1/2 NE1/4 NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo","Nonacteonina attentuata (Meek and Hayden), Baculites",,W. A. Cobban,7/16/1958,,,,43.26143,-104.26817,PP 393,,02/18/2014,"Anisomyon, Baculites",
1905,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from small gray limestone concretions 460' above base of silty member",Campanian,,,"NE1/4 NW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ","Inoceramus, Baculites",,W. A. Cobban,7/16/1958,,,,43.26193,-104.26816,PP 393,,02/18/2014,"Inoceramus, Baculites",
1985,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 110' below top of uppermost bentonitic unit","Maastrichtian, Lower. 70.15 MY",,"WEEKLY RIBBED SP., B. grandis","NW 1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo.","Baculities , Graphidula culbertsoni (Meek and Hayden),  Ellipsoscapha occidentalis (Meek and Hayden), Bullopsis n. sp., Drepanochilus evansi Cossman, Euspira obliquata (Hall and Meek)",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban",May 1958 and 8/6/58,"F-57-20D, F-58-18D",Redbird Section,Bowen Flat,43.27129,-104.26804,PP 393,,02/18/2014,Baculities grandis,RB-18
2119,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 363 - 418' below top","Maastrichtian, Lower. 70.15 MY",,,"NW1/4 SE1/4 sec. 14, T. 38 N., R. 62 W. Same locality as D1985",Baculites grandis,,W. A. Cobban,7/21/1959,,Red bird section,Bowen Flat,43.27129,-104.26804,PP 393,,02/18/2014,Baculites grandis,
2913,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale,  about 290' above Red Bird  Member.",Campanian,,,"SW1/4NEÏ1/4NW1/4NE1/4 sec. 23, T.38N., R.62W., Niobrara Co., Wyo.",Inoceramus,,W.J. Mapel and others,1985,0,,,43.26125,-104.26786,PP 393,,02/18/2014,Inoceramus,
2914,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale, 260' below top.","Maastrichtian, Lower. 70.15 MY",,,"SW1/4NE1/4NW1/4NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo.",Baculites grandis,,W.J. Mapel and others,1958,0,,,43.26125,-104.26786,PP 393,,02/18/2014,Baculites grandis,
1947,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from gray and brown limestone concretions 442- 451' above the tan Didymoceras ridge","Campanian, Upper. 74.31 MY",,Exiteloceras jenneyi,"E1/2 NE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo.","Exiteloceras jenneyi, Anisomyon borealis (Morton), Drepanochilus nebrascensis (Evans and Shumard)",,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban","5/1958, 8/7/58","F-57-20D, F-58-18D",,,43.2737,-104.2672,PP 393,,02/18/2014,Exiteloceras jenneyi,"R8/7-10, RB-10.1"
1888,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 76' above base of Red Bird Silty Member",Campanian,,," NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. ",Baculites gilberti,," Gill,  Mapel,  Robinson, Tourtelot",1958,"F-57-20D, F-58-18D",,,43.25917,-104.26715,PP 393,,02/18/2014,Baculites gilberti,A-6
1922,USA,WY,Niobrara,Upper Cretaceous,"Pierre Shale, Red Bird Silty Mbr. shale, 12 meters below top of Red Bird Silty Mbr.  from brownish nodular limestone concretions 674' above base of silty member","Campanian, Middle. about 76.5 MY",,Baculites gregoryensis,"NW1/4 NE1/4 and W1/2 SW1/4 NE1/4 sec. 23, T. 38 N., R. 62 W.12 meters below top of the Red Bird Silty Mbr.","Anapachydiscus complexus, Menuites portlocki complexus (Hall and Meek) ",Manuites complexus,"J. R. Gill, W. J. Mapel, C. S. Robinson, H. A. Tourtelot, W. A. Cobban","5/1958, 7/15/58","F-57-20D, F-58-18D",,,43.2663,-104.2668,"PP 393, PP 1533, PP 550 B",,02/18/2014,Anapachydiscus fauna,
10236,USA,WY,Niobrara,Cretaceous,"Pierre Shale, probably just below Kara member.",Campanian,,,"About 3.2 km northeast of Red Bird, in the SE1/4 sec. 14, T. 38 N., R. 62 W.",Rhaeboceras,Rhaeboceras,K.F. Hirsch,1972,0,,,43.2666,-104.2668,"PP 1477, PP 550 B",,02/18/2014,Rhaeboceras,
13922,USA,WY,Weston,Cretaceous ,"Pierre Shale, upper part","Maastrichtian, Lower. 70.15 MY",,,"NE1/4 sec. 26, T. 42 N., R. 62 W.",Baculites grandis,,W. A. Cobban ,10/21/1998,0,Morrisey SE   ,,43.59273,-104.26631,,,02/18/2014,Baculites grandis,
1861,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions about 50' above D1860",,,,"Gully SW1/4 NE1/4 SE1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo.","Inoceramus, Baculites",,"W. A. Cobban, W. J. Mapel",7/15/1958,,,,43.25777,-104.26599,PP 393,,02/18/2014,"Inoceramus, Baculites",
1891,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, 37' above D1888",,,," NW1/4 NE1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo.","Inoceramus, Baculites ",,"W. A. Cobban, W. J. Mapel",7/15/1958,,,,43.26187,-104.26588,PP 393,,02/18/2014,"Inoceramus, Baculites ",
1892,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from limestone concretions 66' above D1888",Campanian,,," NW1/4 NE1/4 NE1/4 sec. 23, T. 38 N., R. 62 W., Niobrara Co., Wyo. Same locality as D1891","Inoceramus, Baculites ",Baculites perplexus, W. J. Mapel,7/15/1958,,,,43.26187,-104.26588,PP 393,,02/18/2014,"Inoceramus, Baculites ",
1907,USA,WY,Niobrara,Upper Cretaceous,"Pierre shale, from orange-brown limestone concretions 474' above base of silty member",Campanian,,,"W1/2  SE1/4 SE1/4 sec. 14, T. 38 N., R. 62 W., Niobrara Co., Wyo. ",Didymoceras,,W. A. Cobban,11/14/1958,,,Bowen Flat,43.26432,-104.26585,PP 393,,02/18/2014,Didymoceras,
